text,bio,pola
拍 照 操 作 简 易 实 用,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
合 并 全 景 照 片 各 种 有 趣 的 画 框 较 高 内 存 容 量 让 不 是 专 业 的 数 码 拍 照 手 机 用 户 使 用 起 来 得 心 应 手,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
图 像 发 送 步 骤 简 单,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
娱 乐 性 能 强 大,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
音 质 也 不 错,B-ASP I-ASP O O O,1 1 0 0 0
色 彩 的 光 亮 柔 和 细 腻 度 都 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 1 0 0 0 0 0 0 0 0
按 键 比 较 大,B-ASP I-ASP O O O,1 1 0 0 0
兼 容 性 较 强,B-ASP I-ASP I-ASP O O,1 1 1 0 0
这 种 功 能 比 较 新 鲜,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
影 像 质 量 还 存 在 缺 陷,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
虽 然 在 户 外 环 境 下 色 彩 还 原 图 像 层 次 感 较 好,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
图 像 细 节 有 失 真,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
拥 有 良 好 的 手 感,O O O O O B-ASP I-ASP,0 0 0 0 0 1 1
使 机 身 线 条 非 常 圆 滑,O B-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 0 0 0 0
的 三 围 尺 寸 以 及 的 适 中 重 量,O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1
采 用 了 出 众 的 双 彩 屏 幕 设 计,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1 1 1 1
画 质 细 腻 并 可 冲 印 成 照 片 而 毫 不 逊 色,B-ASP I-ASP O O O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
还 提 供 外 屏 快 速 自 拍 功 能,O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1
保 持 了 机 身 整 体 外 观 浑 然 一 体,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 1 1 1 1 0 0 0 0
显 示 效 果 出 色 了 不 少,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 0 0 0 0 0
造 型 明 显 成 熟,B-ASP I-ASP O O O O,1 1 0 0 0 0
中 间 的 缝 隙 就 太 大 了 点,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0
键 盘 设 计 也 十 分 简 洁 漂 亮,B-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 0 0 0 0 0 0 0
做 工 应 该 不 会 差,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
但 速 度 绝 对 比 红 外 要 快,O B-ASP I-ASP O O O O O O O,0 1 1 0 0 0 0 0 0 0
外 型 好 看 了,B-ASP I-ASP O O O,1 1 0 0 0
但 实 用 性 下 降 了,O B-ASP I-ASP I-ASP O O O,0 -1 -1 -1 0 0 0
另 外 拍 摄 模 式 也 很 少,O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 -1 -1 -1 -1 0 0 0
小 的 美 丽 外 形,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1
专 业 音 乐 播 放,O O B-ASP I-ASP I-ASP I-ASP,0 0 1 1 1 1
以 及 个 性 化 的 主 题,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 1 1
没 有 个 性 化 短 信 提 示 音,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 -1 -1 -1 -1 -1
缺 少 给 专 用 文 件 夹 与 短 信 加 密 功 能,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1
寸 的 屏 幕 可 以 说 是 小 最 让 人 遗 憾 的 硬 件 缺 憾 了,O O B-ASP I-ASP O O O O O O O O O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
播 放 的 视 频 格 式 与 音 乐 格 式 太 少,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0
显 示 效 果 十 分 的 令 人 满 意,B-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 0 0 0 0 0 0 0
光 度 适 中,B-ASP I-ASP O O,1 1 0 0
光 线 柔 和,B-ASP I-ASP O O,1 1 0 0
同 时 具 有 丰 富 的 短 信 息 输 入 联 想 功 能,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
其 可 玩 性 还 是 比 较 令 人 满 意 的,O B-ASP I-ASP I-ASP O O O O O O O O O,0 1 1 1 0 0 0 0 0 0 0 0 0
游 戏 音 乐 轻 快,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
动 作 画 面 动 感 刺 激,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
铃 声 效 果 悠 扬 动 听 悦 耳 清 脆,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0
而 且 功 能 按 键 排 列 的 过 于 拥 挤,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 0 0 0 0 0 0 0
屏 幕 的 显 示 面 积 不 是 很 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 0
而 且 这 款 摩 托 罗 拉 手 机 的 内 部 屏 幕 显 示 效 果 也 不 是 十 分 的 令 人 满 意,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0
声 音 录 制 实 在 是 一 个 极 为 实 用 的 功 能,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
反 映 速 度 超 慢,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
做 工 不 如 其 他 国 际 品 牌 精 致,B-ASP I-ASP O O O O O O O O O O,-1 -1 0 0 0 0 0 0 0 0 0 0
并 且 屏 幕 与 方 向 键 之 间 的 空 隙 太 大,O O O O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0
传 输 方 式 欠 缺,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
况 且 机 子 本 身 内 置 图 片 铃 声 又 极 其 单 调,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0
外 观 炫 酷,B-ASP I-ASP O O,1 1 0 0
三 菱 拥 有 炫 酷 的 外 形,O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 1 1
内 置 天 线 的 设 计 使 得 外 观 更 显 清 新 简 洁,O O O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
三 菱 专 利 的 整 体 镜 面 外 屏 流 露 出 的 时 尚 感 觉 让 人 一 见 倾 心,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
音 效 出 色,B-ASP I-ASP O O,1 1 0 0
铃 声 的 音 量 得 益 于 良 好 的 独 立 扬 声 器 设 计 而 大 大 增 强,O O O B-ASP I-ASP O O O O O O O O O O O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
铃 声 音 效 悠 扬 洪 亮,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
即 使 冲 印 成 寸 照 片 也 是 效 果 出 众,O O O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 1 1 0 0
三 菱 还 具 有 一 个 很 有 创 意 的 功 能 [UNK] [UNK] 内 置 了 精 美 的 像 框,O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
拍 摄 功 能 的 强 大 使 足 以 媲 美 一 台 高 端 数 码 相 机,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
功 能 强 大,B-ASP I-ASP O O,1 1 0 0
待 机 强 悍,B-ASP I-ASP O O,1 1 0 0
这 也 从 另 一 个 侧 面 体 现 出 电 源 管 理 系 统 的 出 色,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
铃 声 音 量 不 够 大,O O B-ASP I-ASP O O O,0 0 -1 -1 0 0 0
屏 幕 艳 丽 且 细 腻,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
万 像 素 摄 像 头 功 能 还 可 以,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 1 1 1 1 1 0 0 0
效 果 一 般,B-ASP I-ASP O O,-1 -1 0 0
但 是 我 觉 得 手 机 能 拍 出 这 种 效 果 我 挺 满 意,O O O O O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
夜 晚 拍 摄 效 果 不 怎 么 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0
本 机 内 存 比 较 大,O O B-ASP I-ASP O O O,0 0 1 1 0 0 0
传 输 速 度 还 可 以,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
使 用 非 常 人 性 化,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
快 捷 键 设 计 的 很 方 便,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
磨 沙 的 外 壳 不 易 留 下 指 纹,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1
日 历 日 程 表 功 能 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 0 0
比 红 外 方 便 且 速 度 快,O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 1 1 0
网 上 有 不 少 朋 友 反 映 滑 盖 容 易 松 动,O O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0
三 星 的 手 机 编 辑 软 件 传 输 速 度 太 慢,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0
现 在 市 面 上 的 配 件 很 少,O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 -1 -1 0 0
通 话 音 质 较 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
音 量 大,B-ASP I-ASP O,1 1 0
来 电 铃 声 音 量 也 够 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 0 0 0
手 写 识 别 灵 敏 度 高,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 1 0
音 质 清 晰,B-ASP I-ASP O O,1 1 0 0
拍 的 照 片 很 不 错,O O B-ASP I-ASP O O O,0 0 1 1 0 0 0
设 计 细 节 人 性 化,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
备 忘 录 功 能 强 大,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 0 0
其 音 乐 播 放 能 力 自 是 不 容 忽 视 的,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,0 1 1 1 1 1 1 0 0 0 0 0 0 0
整 体 的 表 现 并 不 是 非 常 出 色,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 0
整 体 的 层 次 感 非 常 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 0 0 0
还 是 显 示 效 果 上 都 有 不 小 的 提 高,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0 0
而 且 色 彩 也 要 比 更 加 艳 丽,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
还 好 的 成 像 效 果 比 较 清 晰,O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 1 1 1 1 0 0 0 0
在 加 上 几 乎 为 的 快 门 时 滞 和 超 高 的 快 门 速 度,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
在 强 光 下 拍 摄 出 的 图 片 有 点 偏 色,O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 -1 -1 0 0 0 0
长 度 和 厚 度 均 比 要 小 点,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
而 且 整 体 的 造 型 更 为 圆 滑,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 1 1 1 1 1 0 0 0 0
机 身 各 处 的 接 合 缝 均 匀 一 致,O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 1 1 1 0 0 0 0
不 过 稍 感 遗 憾 的 是 各 按 键 之 间 的 缝 隙 有 些 大,O O O O O O O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0
的 按 键 比 较 柔 软,O B-ASP I-ASP O O O O,0 1 1 0 0 0 0
整 机 做 工 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
外 形 设 计 很 朴 实,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
左 侧 上 部 设 计 很 是 特 别,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
音 量 和 穿 透 力 都 非 常 不 错,B-ASP I-ASP O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0
各 频 段 的 音 色 表 现 也 十 分 出 色,O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0
音 域 宽 广 自 然,B-ASP I-ASP O O O O,1 1 0 0 0 0
铃 声 的 效 果 令 人 感 到 满 意,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 0 0 0 0 0 0
耳 机 的 音 乐 效 果 表 现 也 很 不 错,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0
它 的 屏 幕 显 示 也 是 极 其 清 晰 美 观,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0 0
字 体 清 楚,B-ASP I-ASP O O,1 1 0 0
按 键 也 是 很 舒 适,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
它 标 配 的 锂 离 子 电 池 很 好 用,O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 1 1 0 0 0
续 航 能 力 的 表 现 相 当 令 人 满 意,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0
它 还 具 备 了 强 大 的 上 网 功 能,O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1 1
的 屏 幕 分 辨 率 不 够 精 细,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 -1 -1 -1 -1 -1 0 0 0 0
它 的 机 身 略 长,O O B-ASP I-ASP O O,0 0 -1 -1 0 0
娱 乐 功 能 不 强 大,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
它 的 听 筒 设 计 较 小,O O B-ASP I-ASP I-ASP I-ASP O O,0 0 -1 -1 -1 -1 0 0
声 音 不 是 很 响 亮,B-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0
屏 幕 和 弦 摄 像 头 较 差,B-ASP I-ASP O O O O O O O,-1 -1 0 0 0 0 0 0 0
质 量 好,B-ASP I-ASP O,1 1 0
运 算 快,B-ASP I-ASP O,1 1 0
声 音 清 楚 而 且 大,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
声 音 小 有 回 音,B-ASP I-ASP O O O O,-1 -1 0 0 0 0
屏 幕 好,B-ASP I-ASP O,1 1 0
和 弦 清 脆,B-ASP I-ASP O O,1 1 0 0
铃 声 屏 幕 俱 佳,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
可 惜 性 价 比 差,O O B-ASP I-ASP I-ASP O,0 0 -1 -1 -1 0
听 筒 声 音 普 遍 小 了 点 中 国 人 多,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0 0
性 价 比 在 所 有 洋 品 牌 中 来 说 是 最 好 的,B-ASP I-ASP I-ASP O O O O O O O O O O O O O,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
外 型 时 尚,B-ASP I-ASP O O,1 1 0 0
待 机 时 间 够 长,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
缺 点 是 做 工 差 了 点,O O O B-ASP I-ASP O O O,0 0 0 -1 -1 0 0 0
听 筒 声 音 好,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
优 美 流 畅 的 线 条 设 计,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
圆 润 光 滑 的 边 角 工 艺,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
屏 幕 色 彩 层 次 感 较 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 0 0
同 时 颜 色 过 度 自 然 真 实,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
在 亮 度 对 比 度 等 方 面 的 指 数 都 很 出 色,O B-ASP I-ASP O O O O O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
设 计 新 颖,B-ASP I-ASP O O,1 1 0 0
独 特 的 曲 线 型 设 计,O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1 1
同 时 具 有 丰 富 的 短 信 息 联 想 功 能,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1 1 1 1
三 款 游 戏 的 可 玩 性 较 高,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 1 1 1 1 1 1 0 0
短 信 功 能 方 便,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
输 入 法 好 用,B-ASP I-ASP I-ASP O O,1 1 1 0 0
短 信 功 能 非 常 实 用,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
时 钟 功 能 很 好 用,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
但 拍 摄 效 果 清 晰,O B-ASP I-ASP I-ASP I-ASP O O,0 1 1 1 1 0 0
外 屏 色 彩 虹 来 电 显 示 灯 非 常 漂 亮,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 1 1 1 1 1 0 0 0 0
显 示 图 片 清 晰,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
色 彩 饱 满,B-ASP I-ASP O O,1 1 0 0
和 弦 铃 声 的 表 现 浑 厚 有 力,B-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 0 0 0 0 0 0 0
穿 透 力 好,B-ASP I-ASP I-ASP O,1 1 1 0
清 晰 的 通 话 音 质,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
响 亮 的 免 提 通 话,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
商 务 功 能 一 应 俱 全,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
而 且 还 具 备 蓝 牙 红 外 传 输 等 先 进 功 能,O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
的 体 积 和 机 身 重 量 算 是 小 巧 类 了,O B-ASP I-ASP O O O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0 0 0
按 键 宽 大,B-ASP I-ASP O O,1 1 0 0
手 感 很 好,B-ASP I-ASP O O,1 1 0 0
整 机 做 工 优 秀,O O B-ASP I-ASP O O,0 0 1 1 0 0
那 的 短 信 功 能 就 更 加 人 性 化 了,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0
如 果 上 市 价 格 便 宜 一 点,O O O O B-ASP I-ASP O O O O,0 0 0 0 -1 -1 0 0 0 0
电 话 本 不 好 用,B-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0
待 机 时 间 实 在 是 不 敢 恭 维,B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0
屏 幕 的 分 辨 率 很 低,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
有 铃 声 太 小 的 问 题,O B-ASP I-ASP O O O O O,0 -1 -1 0 0 0 0 0
电 话 本 不 好 用,B-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0
烦 人 的 短 信 住 逐 行 阅 读 方 式 菜 单,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0
待 机 时 间 实 在 是 不 敢 恭 维,B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0
屏 幕 的 分 辨 率 很 低,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
有 铃 声 太 小 的 问 题,O B-ASP I-ASP O O O O O,0 -1 -1 0 0 0 0 0
耳 机 质 量 不 好,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
但 价 格 偏 高 一 直 没 能 买,O B-ASP I-ASP O O O O O O O,0 -1 -1 0 0 0 0 0 0 0
喜 欢 上 的 原 因 当 然 是 她 唯 美 的 外 表 和 恰 到 好 处 的 颜 色 搭 配,O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
机 身 外 形 设 计 时 尚 前 卫 有 个 性,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0 0
她 迷 幻 的 色 彩 打 动 了 无 数 人 的 心,O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0 0
功 能 自 然 比 一 般 相 机 要 多 许 多,B-ASP I-ASP O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0
开 机 处 设 计 真 的 很 失 败,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0
所 以 在 好 看 的 亮 度 外 表 下,O O O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 0 0 1 1 0
所 以 感 觉 按 键 排 列 得 太 过 密 集 了,O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 -1 -1 0 0 0 0 0 0 0 0
第 一 次 用 它 的 键 盘 时 竟 然 觉 得 太 生 硬 了,O O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0
导 航 键 的 面 积 设 计 的 也 很 小,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0
闹 钟 功 能 设 计 不 具 备 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0
目 前 市 场 价 格 还 是 比 较 高,O O O O B-ASP I-ASP O O O O O,0 0 0 0 -1 -1 0 0 0 0 0
来 点 闪 很 有 创 意,B-ASP I-ASP I-ASP O O O O,1 1 1 0 0 0 0
动 画 屏 保 还 可 以,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
发 短 信 同 时 可 以 加 上 本 机 附 带 的 图 标 动 画 和 铃 声 也 是 好 有 创 意 的,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
铃 声 很 细 腻,B-ASP I-ASP O O O,1 1 0 0 0
独 特 的 外 观 设 计 也 是 小 的 亮 点 之 处,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
夜 光 外 壳 也 是 小 的 优 点 之 一,O O B-ASP I-ASP O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0
速 度 及 慢,B-ASP I-ASP O O,-1 -1 0 0
声 音 太 小,B-ASP I-ASP O O,-1 -1 0 0
屏 幕 有 亮 点,B-ASP I-ASP O O O,-1 -1 0 0 0
听 筒 声 音 太 小,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
短 信 编 辑 时 的 按 键 真 的 不 好 使,O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 -1 -1 0 0 0 0 0
信 号 不 怎 么 好,B-ASP I-ASP O O O O,-1 -1 0 0 0 0
空 间 太 小,B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1
而 且 耳 机 太 硬,O O B-ASP I-ASP O O,0 0 -1 -1 0 0
手 机 设 置 参 数 真 的 好 麻 烦,O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 0 0 0 0 0
外 观 真 不 是 怎 么 很 好 看,B-ASP I-ASP O O O O O O O O,-1 -1 0 0 0 0 0 0 0 0
都 说 飞 离 谱 的 手 机 的 电 池 很 耐 用,O O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 -1 -1 0 0 0
游 戏 方 面 太 烂,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
电 话 簿 查 询 起 来 太 麻 烦 了,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0
整 机 线 条 流 畅,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
边 角 过 度 均 匀 而 且 圆 润,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
